Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771779950,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771779951,10,,Aggregated,0.000000,0.000000,900,900,900,900,900,900,900,900,900,900,900,10,0,900.0,897.7971415937645,892.9550829925574,901.8138329847716,25.0
1771779952,20,,Aggregated,0.000000,0.000000,540,540,900,900,900,900,900,900,900,900,900,30,0,540.0,647.297143030058,505.5432500084862,901.8138329847716,25.0
1771779953,30,,Aggregated,0.000000,0.000000,520,540,540,540,900,900,900,900,900,900,900,80,0,520.0,569.7809229215636,504.72287498996593,901.8138329847716,25.0
1771779954,40,,Aggregated,5.500000,0.000000,520,530,540,540,570,900,900,900,900,900,900,143,0,520.0,551.6170877248937,504.6017910062801,901.8138329847716,25.0
1771779955,50,,Aggregated,16.666667,0.000000,530,540,570,610,730,780,900,900,900,900,900,206,0,530.0,571.1061693239138,504.5831250026822,901.8138329847716,25.0
1771779956,60,,Aggregated,27.500000,0.000000,540,640,730,780,860,870,900,900,900,900,900,268,0,540.0,623.2233179690587,504.5831250026822,901.8138329847716,25.0
1771779957,70,,Aggregated,35.200000,0.000000,620,820,860,880,920,940,950,950,970,970,970,335,0,620.0,680.5353191782852,504.5831250026822,967.1514159999788,25.0
1771779958,80,,Aggregated,40.166667,0.000000,730,870,920,940,1000,1100,1100,1100,1200,1200,1200,397,0,730.0,737.7592675584768,504.5831250026822,1165.4350419994444,25.0
1771779959,90,,Aggregated,43.285714,0.000000,840,920,1000,1000,1200,1200,1300,1300,1400,1400,1400,460,0,840.0,803.0433590795956,504.5831250026822,1353.3677080122288,25.0
1771779960,100,,Aggregated,45.750000,0.000000,860,1000,1100,1200,1300,1300,1400,1500,1500,1500,1500,523,0,860.0,867.1580765843877,504.5831250026822,1548.6039999814238,25.0
1771779961,100,,Aggregated,46.777778,0.000000,910,1100,1200,1300,1400,1500,1600,1700,1700,1700,1700,590,0,910.0,941.7136149908124,504.5831250026822,1697.2984580206685,25.0
1771779962,100,,Aggregated,48.700000,0.000000,940,1200,1300,1400,1500,1600,1700,1700,1900,1900,1900,646,0,940.0,999.4511639790976,504.5831250026822,1864.870916993823,25.0
