Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771692981,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771692982,10,,Aggregated,0.000000,0.000000,810,810,810,810,810,810,810,810,810,810,810,1,0,805.6632499938132,805.6632499938132,805.6632499938132,805.6632499938132,25.0
1771692983,20,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,0,810.0,1064.1067914984887,805.6632499938132,1322.5503330031643,25.0
1771692984,30,,Aggregated,0.000000,0.000000,1500,1500,2400,2400,2400,2400,2400,2400,2400,2400,2400,4,0,1300.0,1489.394989246648,805.6632499938132,2360.5907909950474,25.0
1771692985,40,,Aggregated,0.000000,0.000000,2000,2000,2400,2400,3400,3400,3400,3400,3400,3400,3400,6,0,1500.0,1887.3389926642024,805.6632499938132,3393.2706659979885,25.0
1771692986,50,,Aggregated,1.333333,0.000000,2400,2500,2500,3400,4900,4900,4900,4900,4900,4900,4900,9,0,2400.0,2368.033569110493,805.6632499938132,4933.092083010706,25.0
1771692987,60,,Aggregated,1.500000,0.000000,2500,2500,2500,2500,3400,4900,4900,4900,4900,4900,4900,11,0,2500.0,2392.910673908773,805.6632499938132,4933.092083010706,25.0
1771692988,70,,Aggregated,1.500000,0.000000,2500,2500,2500,2500,3400,4900,4900,4900,4900,4900,4900,11,0,2500.0,2392.910673908773,805.6632499938132,4933.092083010706,25.0
1771692989,80,,Aggregated,1.200000,0.000000,2500,2500,2500,2600,3400,4900,4900,4900,4900,4900,4900,14,0,2500.0,2421.936240786246,805.6632499938132,4933.092083010706,25.0
1771692990,90,,Aggregated,1.500000,0.000000,2500,2500,2600,2600,3400,4900,4900,4900,4900,4900,4900,16,0,2500.0,2437.714880000385,805.6632499938132,4933.092083010706,25.0
1771692991,100,,Aggregated,1.500000,0.000000,2500,2500,2600,2600,3400,4900,4900,4900,4900,4900,4900,16,0,2500.0,2437.714880000385,805.6632499938132,4933.092083010706,25.0
